*********************************
*          Input Data           *
*********************************

***** Node Data ******
                  No                   X                   Y                   Z
--------------------------------------------------------------------------------
                   1                   0                   0                   0
                   2                   1                   0                   0
                   3                   2                   0                   0
                   4                   3                   0                   0
                   5                   0                   0                   1
                   6                   1                   0                   1
                   7                   2                   0                   1
                   8                   3                   0                   1
                   9                   0                   1                   0
                  10                   1                   1                   0
                  11                   2                   1                   0
                  12                   3                   1                   0
                  13                   0                   1                   1
                  14                   1                   1                   1
                  15                   2                   1                   1
                  16                   3                   1                   1

***** Element Data ******
                  No                Type                             Node No               Young             Poisson           Thickness                Area             Density
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

**********************************
*          Result Data           *
**********************************

*Increment 1

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2        0.5088746913       -0.3325046722        0.0494806384       -0.3820284817
                   3         1.414848387       -0.5425293242       0.01703421494        -1.306586288
                   4          2.58568096       -0.6132537703      0.007644203625        -2.511893192
                   5                   0                   0                   0                   0
                   6        0.5088746913        0.3325046722       -0.0494806384       -0.3820284817
                   7         1.414848387        0.5425293242      -0.01703421494        -1.306586288
                   8          2.58568096        0.6132537703     -0.007644203625        -2.511893192
                   9                   0                   0                   0                   0
                  10        0.5088746913       -0.3325046722       -0.0494806384       -0.3820284817
                  11         1.414848387       -0.5425293242      -0.01703421494        -1.306586288
                  12          2.58568096       -0.6132537703     -0.007644203625        -2.511893192
                  13                   0                   0                   0                   0
                  14        0.5088746913        0.3325046722        0.0494806384       -0.3820284817
                  15         1.414848387        0.5425293242       0.01703421494        -1.306586288
                  16          2.58568096        0.6132537703      0.007644203625        -2.511893192

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         6178.764381                6000        -1084.955884                1000
                   2     1.836667073e-12     9.094947018e-13     1.591615728e-12     1.136868377e-13
                   3     9.332886195e-12    -7.048583939e-12    -4.831690603e-12    -3.751665645e-12
                   4     6.380876522e-12     3.929301329e-12     -1.57385216e-12    -4.774847184e-12
                   5         6178.764381               -6000         1084.955884                1000
                   6     2.365669848e-12    -9.094947018e-13     1.364242053e-12    -1.705302566e-12
                   7      6.84255237e-12    -4.092726158e-12    -5.087485988e-12     2.046363079e-12
                   8      7.32895211e-12     4.263256415e-12    -3.854694341e-12     4.547473509e-12
                   9         6178.764381                6000         1084.955884                1000
                  10     1.410816554e-12     9.094947018e-13    -1.023181539e-12    -3.410605132e-13
                  11     9.780083255e-12    -9.549694369e-12     1.904254532e-12    -9.094947018e-13
                  12     7.382603992e-12     7.020162229e-12     1.520561455e-12    -1.705302566e-12
                  13         6178.764381               -6000        -1084.955884                1000
                  14     5.684341886e-13    -4.547473509e-13     3.410605132e-13                   0
                  15      6.63347111e-12    -5.229594535e-12     3.950617611e-12    -1.023181539e-12
                  16      1.25501929e-11     9.023892744e-12     6.711520228e-12     5.570655048e-12

*Increment 2

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         1.017749383       -0.6650093444        0.0989612768       -0.7640569634
                   3         2.829696775        -1.085058648       0.03406842988        -2.613172575
                   4          5.17136192        -1.226507541       0.01528840725        -5.023786383
                   5                   0                   0                   0                   0
                   6         1.017749383        0.6650093444       -0.0989612768       -0.7640569634
                   7         2.829696775         1.085058648      -0.03406842988        -2.613172575
                   8          5.17136192         1.226507541      -0.01528840725        -5.023786383
                   9                   0                   0                   0                   0
                  10         1.017749383       -0.6650093444       -0.0989612768       -0.7640569634
                  11         2.829696775        -1.085058648      -0.03406842988        -2.613172575
                  12          5.17136192        -1.226507541      -0.01528840725        -5.023786383
                  13                   0                   0                   0                   0
                  14         1.017749383        0.6650093444        0.0989612768       -0.7640569634
                  15         2.829696775         1.085058648       0.03406842988        -2.613172575
                  16          5.17136192         1.226507541       0.01528840725        -5.023786383

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         12357.52876               12000        -2169.911768                2000
                   2     9.541570425e-12     9.094947018e-13     1.818989404e-12    -9.322320693e-12
                   3     2.679659298e-11      -2.5920599e-11      6.48014975e-12    -2.046363079e-12
                   4     9.032962991e-12     7.531752999e-12     3.637978807e-12     3.410605132e-12
                   5         12357.52876              -12000         2169.911768                2000
                   6     1.072519482e-11     1.000444172e-11     1.818989404e-12     3.410605132e-12
                   7       2.1343171e-11    -2.728484105e-12    -1.421085472e-11     1.568878361e-11
                   8      3.25670781e-11     1.317346232e-11    -1.685407369e-11     2.455635695e-11
                   9         12357.52876               12000         2169.911768                2000
                  10     5.864522053e-12     1.818989404e-12    -5.570655048e-12    -2.273736754e-13
                  11     1.936025429e-11    -8.185452316e-12     1.551825335e-11    -8.185452316e-12
                  12     3.333637838e-11     1.313082976e-11       1.2519763e-11    -2.796696208e-11
                  13         12357.52876              -12000        -2169.911768                2000
                  14     3.703120791e-12     3.637978807e-12    -1.136868377e-13    -6.821210263e-13
                  15     1.668690819e-11    -1.455191523e-11     -4.49063009e-12    -6.821210263e-12
                  16     9.374364071e-12     5.684341886e-12    -1.620925616e-12     7.275957614e-12

*Increment 3

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         1.526624074       -0.9975140166        0.1484419152        -1.146085445
                   3         4.244545162        -1.627587973       0.05110264482        -3.919758863
                   4          7.75704288        -1.839761311       0.02293261088        -7.535679575
                   5                   0                   0                   0                   0
                   6         1.526624074        0.9975140166       -0.1484419152        -1.146085445
                   7         4.244545162         1.627587973      -0.05110264482        -3.919758863
                   8          7.75704288         1.839761311      -0.02293261088        -7.535679575
                   9                   0                   0                   0                   0
                  10         1.526624074       -0.9975140166       -0.1484419152        -1.146085445
                  11         4.244545162        -1.627587973      -0.05110264482        -3.919758863
                  12          7.75704288        -1.839761311      -0.02293261088        -7.535679575
                  13                   0                   0                   0                   0
                  14         1.526624074        0.9975140166        0.1484419152        -1.146085445
                  15         4.244545162         1.627587973       0.05110264482        -3.919758863
                  16          7.75704288         1.839761311       0.02293261088        -7.535679575

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         18536.29314               18000        -3254.867652                3000
                   2      7.48953839e-12     7.275957614e-12    -1.136868377e-12     1.364242053e-12
                   3     1.307003142e-11     6.366462912e-12     1.023181539e-12     1.136868377e-11
                   4     1.788091806e-11     5.883293852e-12     1.476863076e-11     8.185452316e-12
                   5         18536.29314              -18000         3254.867652                3000
                   6     9.795557721e-12    -3.637978807e-12    -5.456968211e-12     7.275957614e-12
                   7     2.135686753e-11    -1.091393642e-11    -6.195932656e-12     1.728039933e-11
                   8     1.112952417e-11    -8.014922059e-12    -4.369837825e-12     6.366462912e-12
                   9         18536.29314               18000         3254.867652                3000
                  10     1.151328334e-11                   0     1.818989404e-12    -1.136868377e-11
                  11     1.639614891e-11     5.456968211e-12     1.546140993e-11                   0
                  12      3.19480748e-11     2.842170943e-12     1.710986908e-11     -2.68300937e-11
                  13         18536.29314              -18000        -3254.867652                3000
                  14     5.322681277e-12                   0     1.818989404e-12      5.00222086e-12
                  15       1.5200062e-11     7.275957614e-12    -9.322320693e-12    -9.549694369e-12
                  16     2.754980823e-11    -7.787548384e-12    -2.512656749e-11    -8.185452316e-12

*Increment 4

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         2.035498765        -1.330018689        0.1979225536        -1.528113927
                   3         5.659393549        -2.170117297       0.06813685976         -5.22634515
                   4         10.34272384        -2.453015081        0.0305768145        -10.04757277
                   5                   0                   0                   0                   0
                   6         2.035498765         1.330018689       -0.1979225536        -1.528113927
                   7         5.659393549         2.170117297      -0.06813685976         -5.22634515
                   8         10.34272384         2.453015081       -0.0305768145        -10.04757277
                   9                   0                   0                   0                   0
                  10         2.035498765        -1.330018689       -0.1979225536        -1.528113927
                  11         5.659393549        -2.170117297      -0.06813685976         -5.22634515
                  12         10.34272384        -2.453015081       -0.0305768145        -10.04757277
                  13                   0                   0                   0                   0
                  14         2.035498765         1.330018689        0.1979225536        -1.528113927
                  15         5.659393549         2.170117297       0.06813685976         -5.22634515
                  16         10.34272384         2.453015081        0.0305768145        -10.04757277

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         24715.05752               24000        -4339.823537                4000
                   2     7.499885443e-12    -7.275957614e-12     1.818989404e-12                   0
                   3     2.304255803e-11    -1.091393642e-11     1.966782293e-11      5.00222086e-12
                   4     4.385353964e-11     1.759303814e-11     3.492317546e-12    -4.001776688e-11
                   5         24715.05752              -24000         4339.823537                4000
                   6     7.717318453e-12    -1.818989404e-12     1.818989404e-12    -7.275957614e-12
                   7     5.827556695e-11    -9.094947018e-13    -2.660272003e-11       5.1841198e-11
                   8     6.286700031e-11     3.183231456e-12    -2.567190904e-11     5.729816621e-11
                   9         24715.05752               24000         4339.823537                4000
                  10     2.106614342e-11    -1.637090463e-11    -1.136868377e-11     6.821210263e-12
                  11     3.102984302e-11    -1.818989404e-12     2.899014362e-11    -1.091393642e-11
                  12       3.4575579e-11     9.322320693e-12     1.617195267e-11    -2.910383046e-11
                  13         24715.05752              -24000        -4339.823537                4000
                  14     1.506854599e-11     1.818989404e-12     -5.00222086e-12    -1.409716788e-11
                  15     5.268989401e-12    -3.637978807e-12    -1.136868377e-12    -3.637978807e-12
                  16     7.894369823e-12    -3.581135388e-12    -4.947153798e-12     -5.00222086e-12

*Increment 5

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         2.544373457        -1.662523361         0.247403192        -1.910142409
